Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
38,2162,1,0,1,Business,0.0,1,1,1,4,2,1,3,2,5,2,5,5,4,2
14,3008,1,1,0,Eco,0.0,1,1,1,1,4,3,5,3,3,3,3,3,3,4
24,1825,1,0,1,Business,46.0,0,0,0,1,2,0,2,2,3,3,4,4,5,2
44,801,1,1,1,Business,0.0,3,3,3,3,5,3,3,3,3,3,3,1,3,4
64,2048,0,1,0,Eco,0.0,1,4,1,2,3,1,3,3,5,1,5,4,5,3
39,341,0,1,1,Business,16.0,4,4,4,4,4,4,5,5,5,5,5,3,5,5
26,1380,1,1,1,Eco,0.0,0,5,0,3,2,0,1,2,4,2,5,3,3,2
20,1801,1,1,0,Eco,0.0,4,3,0,3,3,0,3,3,5,4,4,2,1,3
30,3334,1,1,1,Business,0.0,5,5,5,5,5,5,5,5,4,2,3,3,5,5
51,2651,1,1,1,Business,14.0,2,5,5,5,5,4,3,2,2,2,2,3,2,4
44,2897,1,1,1,Business,3.0,5,5,5,5,4,3,4,4,4,4,4,5,4,1
44,1712,0,1,1,Eco,0.0,3,3,2,3,3,3,3,3,3,1,5,2,4,3
53,2623,0,1,1,Eco,9.0,3,4,1,4,3,3,3,3,4,1,4,1,4,3
39,3824,1,1,1,Business,0.0,2,2,2,2,3,5,5,4,4,4,4,3,4,4
68,2344,1,1,0,Eco,0.0,4,1,4,4,1,1,2,5,5,5,4,3,5,5
70,2386,0,1,0,Eco Plus,38.0,4,2,4,4,3,4,3,3,1,4,3,4,3,3
65,1505,1,1,0,Eco,3.0,5,5,5,5,4,5,4,3,3,3,3,3,3,5
61,84,1,1,0,Eco,0.0,3,5,3,3,2,5,4,4,4,3,4,4,4,4
55,454,1,1,0,Business,0.0,2,2,2,2,5,4,5,4,4,4,4,5,4,4
48,3321,0,1,1,Business,11.0,0,0,0,2,3,5,5,3,3,3,3,3,3,4
49,507,1,1,0,Eco,24.0,4,4,4,4,5,5,5,5,3,4,5,4,4,5
7,1685,1,1,0,Eco,0.0,1,1,1,1,5,5,5,5,5,5,5,4,5,3
31,3276,0,1,1,Business,0.0,4,4,4,4,5,5,5,5,4,5,5,5,4,5
44,378,1,1,1,Eco,54.0,1,0,0,4,5,4,4,2,2,1,2,3,2,1
56,290,1,1,0,Eco,0.0,4,1,4,4,3,3,4,4,4,4,4,4,4,2
23,1559,0,1,0,Eco,0.0,2,5,2,3,2,2,2,2,4,3,5,5,5,2
47,63,1,1,1,Business,2.0,5,5,5,5,2,4,4,4,4,5,4,5,4,5
26,1362,0,1,0,Eco,27.0,3,4,0,4,5,0,5,5,4,5,4,3,4,5
14,1800,0,1,0,Eco,70.0,3,4,3,1,2,3,2,2,5,2,5,2,4,2
60,2305,1,1,1,Business,0.0,4,4,4,4,5,5,5,5,5,5,5,5,5,4
71,2654,1,1,1,Business,0.0,2,5,5,5,1,4,4,2,2,2,2,3,2,2
40,245,0,1,1,Business,0.0,5,5,5,5,5,4,5,5,5,5,5,5,5,4
12,2341,0,0,1,Business,3.0,5,0,5,1,3,0,3,3,2,4,5,3,5,3
60,1130,0,1,1,Business,0.0,2,3,2,2,3,5,4,5,5,5,5,3,5,5
11,2721,1,1,0,Eco Plus,14.0,1,1,1,1,2,5,4,5,5,5,5,3,5,5
29,2982,0,0,1,Business,0.0,0,0,0,4,1,0,1,1,5,5,4,5,5,1
20,2550,1,0,1,Eco,0.0,4,4,4,1,3,4,3,3,5,3,5,4,5,3
56,1233,1,1,1,Business,0.0,2,2,2,2,3,5,4,5,5,5,5,5,5,3
57,3976,0,1,1,Business,0.0,1,1,1,1,4,5,4,5,5,4,5,5,5,4
30,3227,0,0,1,Business,0.0,0,0,0,2,5,0,5,5,3,5,5,3,4,5
54,420,1,1,1,Business,0.0,3,3,3,3,5,5,5,4,4,4,4,4,4,4
25,3185,0,1,1,Business,0.0,3,4,5,5,3,2,3,3,3,3,4,4,4,3
44,2214,0,1,0,Eco,138.0,3,1,3,2,3,5,2,2,4,2,3,2,4,2
39,1723,1,1,1,Business,0.0,2,2,2,2,4,4,3,2,2,2,2,1,2,2
15,1411,1,1,0,Eco,0.0,4,4,4,4,3,5,4,3,3,3,3,4,3,3
22,2965,1,0,1,Eco,150.0,2,2,2,4,2,5,5,2,5,4,4,5,3,5
23,1424,1,0,1,Eco,0.0,1,0,1,5,5,1,5,5,1,4,4,4,1,5
43,3729,0,1,1,Business,0.0,0,4,0,3,5,3,1,4,4,3,3,2,4,1
56,1649,0,1,1,Business,0.0,1,1,1,1,4,5,5,5,5,5,5,5,5,5
45,2656,1,1,1,Business,17.0,3,3,3,3,2,4,4,3,3,3,3,1,3,3
42,2067,0,1,1,Eco Plus,0.0,4,4,4,4,4,4,4,4,3,4,5,4,4,4
67,3419,0,1,0,Eco,21.0,2,4,2,1,2,2,2,2,3,5,5,2,2,2
22,2076,1,0,1,Eco,0.0,4,4,4,3,2,4,2,2,3,2,4,4,1,2
30,1642,0,1,1,Business,0.0,1,1,1,1,5,5,5,5,5,5,5,4,5,5
34,2205,0,0,1,Eco,0.0,4,4,4,4,3,4,3,3,1,5,3,2,4,3
24,1597,0,0,1,Eco,0.0,4,0,4,1,5,4,5,5,3,2,4,3,4,5
52,671,0,1,1,Business,12.0,5,5,5,5,4,4,4,5,5,5,5,3,5,3
38,2787,0,1,1,Business,0.0,2,2,2,2,2,5,2,4,4,4,4,1,4,5
48,1997,0,1,0,Eco Plus,0.0,2,2,2,4,4,2,4,4,2,5,3,2,3,4
21,1388,1,0,1,Eco,53.0,3,3,3,4,4,3,3,4,2,4,4,1,3,4
30,2723,0,0,1,Business,0.0,0,0,0,1,1,0,1,1,4,5,5,5,4,1
43,465,1,1,0,Eco,29.0,5,5,5,5,3,5,5,5,5,5,5,3,5,5
43,2088,0,1,1,Business,0.0,1,1,1,1,4,1,1,4,4,4,4,5,4,3
23,3078,0,1,0,Eco,0.0,4,5,4,4,3,4,3,3,2,4,1,1,5,3
58,2969,1,1,1,Business,0.0,4,4,4,4,2,3,3,4,4,4,4,2,4,4
57,2295,1,1,0,Eco,49.0,4,3,3,3,3,5,2,4,4,4,4,4,4,4
39,901,1,1,1,Eco Plus,0.0,3,4,4,4,3,3,3,3,3,5,5,1,3,3
50,2424,0,1,1,Eco,31.0,2,1,1,1,3,2,3,3,1,1,2,5,4,3
36,2808,0,1,0,Eco,0.0,2,5,2,5,3,2,3,3,5,3,3,5,3,3
71,409,0,1,1,Business,1.0,4,4,4,4,4,3,4,4,4,4,4,4,4,1
42,3981,1,1,1,Business,39.0,3,3,3,3,3,5,5,5,5,5,5,4,5,3
50,1802,1,1,1,Business,0.0,4,4,4,4,2,4,4,4,4,4,4,3,4,5
60,1571,1,1,1,Business,0.0,2,4,4,4,4,4,4,2,2,2,2,2,2,4
22,1946,1,0,1,Eco,9.0,2,5,2,2,4,2,4,4,4,4,4,5,5,4
49,446,0,1,1,Business,81.0,1,1,1,1,4,5,5,5,5,5,5,4,5,4
16,2875,0,1,0,Eco,0.0,3,4,3,4,4,3,4,4,2,3,4,1,4,4
58,2015,0,1,0,Eco,0.0,1,4,1,1,3,1,3,3,3,3,4,3,5,3
59,1846,1,1,1,Business,95.0,3,3,3,3,3,4,4,4,4,4,4,4,4,5
60,1869,0,1,0,Eco Plus,0.0,2,5,2,3,4,2,4,4,1,1,1,1,5,4
28,1163,1,0,1,Eco,1.0,1,3,1,3,1,1,1,1,3,3,3,1,3,1
52,360,1,1,1,Business,33.0,3,3,3,3,4,4,4,5,5,5,5,4,5,4
46,526,1,1,0,Eco Plus,0.0,4,3,2,4,2,3,3,4,4,2,4,1,4,4
26,2720,1,0,1,Eco,0.0,1,1,1,2,3,1,4,3,2,2,3,4,5,3
51,285,0,1,1,Business,14.0,2,2,2,2,5,4,2,5,5,5,5,4,5,3
50,1136,0,1,1,Business,0.0,3,3,3,3,3,4,5,5,5,5,5,5,5,5
57,1873,0,1,1,Business,0.0,5,5,5,5,3,5,5,4,4,4,4,3,4,5
46,1924,0,1,0,Eco,0.0,4,4,4,5,1,4,1,1,1,4,5,5,3,1
24,1989,0,0,1,Eco,6.0,5,2,5,5,4,5,4,4,5,4,5,4,5,4
35,2564,1,0,1,Eco,14.0,2,3,3,4,2,2,4,2,4,4,4,1,3,2
68,1871,0,1,0,Eco,0.0,2,4,2,4,5,2,5,5,3,1,4,3,3,5
29,2700,1,0,1,Business,3.0,0,0,0,5,5,0,5,5,5,3,5,5,4,5
44,1378,0,1,1,Eco Plus,0.0,4,5,5,5,4,4,4,4,3,5,5,5,3,4
37,1323,0,0,1,Eco,0.0,2,3,2,3,4,2,4,4,1,3,3,3,3,4
51,1567,1,0,1,Eco Plus,0.0,5,5,5,3,1,5,1,1,3,4,5,3,3,1
33,1608,1,1,1,Business,0.0,5,5,5,5,1,2,3,5,5,5,5,4,5,2
19,2242,1,1,0,Eco,33.0,1,1,1,1,4,5,5,5,5,5,5,3,5,4
56,1795,0,1,0,Eco,0.0,0,4,0,3,5,0,5,5,5,4,4,4,4,5
37,1835,1,1,1,Eco,14.0,5,2,2,2,5,5,5,5,2,4,1,4,4,5
46,891,0,1,1,Business,5.0,2,2,2,2,3,4,5,5,5,5,5,4,5,5
17,2262,0,1,1,Business,0.0,2,2,2,2,2,2,2,2,4,2,5,5,4,2
49,319,1,1,1,Business,42.0,0,0,0,4,5,5,4,1,1,1,1,5,1,5
36,1672,1,1,0,Eco,28.0,4,4,4,4,5,4,5,5,5,5,5,3,5,4
66,3950,0,1,1,Business,70.0,1,1,1,1,1,3,5,5,5,4,5,1,5,4
47,2083,1,1,1,Business,0.0,1,1,1,1,3,5,4,4,4,4,4,5,4,4
27,1872,0,1,1,Eco Plus,0.0,0,0,0,1,5,0,5,5,3,1,2,4,2,5
15,3550,1,0,1,Eco,16.0,3,2,2,3,3,3,3,3,1,3,3,2,3,3
29,2592,0,0,1,Eco,0.0,3,3,3,3,1,3,1,1,4,2,3,4,4,1
35,1266,0,1,0,Eco,0.0,3,4,3,3,2,3,2,2,3,5,5,3,5,2
31,2982,0,1,1,Eco,13.0,2,3,3,3,2,3,2,2,2,4,3,2,4,2
13,2290,0,1,0,Eco,0.0,3,1,3,3,5,3,4,5,2,2,3,1,2,5
52,1238,0,1,0,Eco,0.0,3,4,3,3,1,3,1,1,5,2,4,4,5,1
26,1687,1,0,1,Business,0.0,3,4,3,3,2,3,2,2,4,4,5,4,5,2
44,1495,0,1,1,Eco,0.0,1,4,2,4,1,1,1,1,1,2,2,2,3,1
21,2442,1,0,1,Eco,0.0,2,2,2,3,1,2,1,1,3,4,5,3,5,1
14,1667,0,1,0,Eco,12.0,2,4,2,1,4,2,4,4,5,5,5,4,4,4
53,699,0,1,1,Business,5.0,3,3,3,3,5,4,5,4,4,4,4,3,4,4
19,1973,1,0,1,Eco,13.0,1,1,1,4,1,1,1,1,3,1,4,2,4,1
44,362,0,1,1,Business,0.0,3,3,2,3,3,4,4,4,4,4,4,3,4,3
60,2222,0,1,0,Eco Plus,0.0,2,5,2,2,3,2,3,3,5,2,4,4,5,3
43,4637,0,1,1,Business,255.0,2,2,2,2,2,2,2,2,1,4,4,2,2,2
66,78,1,1,1,Eco,49.0,4,4,4,4,1,5,2,4,4,4,4,4,4,3
39,1320,0,1,1,Eco,65.0,2,3,3,3,2,2,2,2,1,3,2,1,2,2
22,4652,0,1,1,Business,72.0,1,5,5,5,1,1,1,1,2,5,4,1,4,1
22,3289,1,1,1,Business,0.0,2,2,2,2,5,5,5,5,2,3,5,1,2,5
41,1038,0,1,0,Eco,98.0,3,4,5,4,2,5,2,2,5,5,4,5,4,2
31,2330,0,1,1,Business,0.0,2,2,2,2,4,4,4,4,5,5,4,3,5,4
42,1870,1,1,1,Business,0.0,4,4,4,4,4,3,3,3,3,3,3,4,3,5
37,1604,0,1,1,Eco,2.0,5,3,3,3,5,5,5,5,3,2,4,4,2,5
40,1463,1,1,1,Business,0.0,5,5,5,5,3,3,3,4,4,4,4,2,4,4
24,1569,0,1,0,Eco,0.0,2,2,2,3,4,2,4,4,1,4,4,2,4,4
25,1863,1,1,0,Eco,0.0,5,5,5,5,3,5,5,5,5,5,5,5,5,5
53,3149,0,1,0,Eco,3.0,2,2,2,2,4,2,4,4,1,5,1,4,1,4
55,209,1,1,1,Eco,15.0,3,1,4,1,5,3,4,4,4,3,4,3,4,3
48,3532,0,1,1,Business,6.0,3,3,3,3,5,5,4,5,5,5,5,4,5,4
24,3493,0,1,1,Business,0.0,2,2,2,2,4,4,4,4,4,3,5,4,4,4
41,1130,0,0,1,Eco,0.0,5,5,5,5,3,5,1,3,3,5,1,1,1,3
40,416,0,1,1,Business,0.0,5,4,5,5,4,4,5,5,5,5,5,4,5,3
60,2109,0,1,1,Business,0.0,5,5,4,5,4,3,4,2,2,2,2,4,2,3
49,3293,0,1,1,Business,4.0,5,5,5,5,2,4,4,4,4,4,4,4,4,4
44,255,1,1,0,Eco,0.0,5,5,3,5,4,4,4,4,4,4,4,3,4,5
55,1014,1,1,1,Business,0.0,2,2,2,2,3,4,3,2,2,2,2,3,2,4
36,1190,0,1,1,Business,4.0,1,3,3,3,2,3,4,1,1,1,1,2,1,1
30,4150,0,0,1,Eco Plus,0.0,2,2,2,5,5,2,5,5,3,2,2,5,5,5
42,2102,0,1,1,Business,106.0,5,1,5,5,2,4,4,4,4,4,4,3,4,5
27,2518,1,1,1,Business,20.0,5,2,5,5,5,5,5,5,3,3,4,5,4,5
65,2582,0,1,0,Eco Plus,0.0,2,5,1,3,2,1,2,2,3,2,4,5,4,2
32,1842,1,1,0,Business,0.0,4,5,4,3,2,4,2,2,4,2,4,2,3,2
35,2632,1,1,1,Business,0.0,5,5,5,5,4,3,4,2,2,2,2,4,2,4
30,1841,0,0,1,Business,0.0,5,5,5,3,2,5,2,2,4,3,4,5,5,2
42,3406,0,1,1,Business,2.0,4,4,5,4,2,4,4,4,4,4,4,5,4,3
24,2156,1,1,1,Business,0.0,4,4,4,4,2,2,2,2,3,4,2,5,2,2
41,625,1,1,0,Business,0.0,3,5,3,4,4,5,4,1,1,3,1,4,1,4
35,3062,0,1,0,Eco Plus,0.0,4,4,4,4,4,4,4,4,1,2,3,2,4,4
24,3303,0,1,1,Business,19.0,2,2,2,2,4,4,4,4,5,4,3,1,3,4
42,2014,0,0,1,Business,137.0,2,2,2,3,2,4,5,1,4,4,4,5,1,5
18,1947,0,0,1,Eco,0.0,2,2,2,3,4,2,4,4,5,4,4,4,4,4
19,1666,0,0,1,Eco,0.0,3,3,3,2,2,3,2,2,4,3,4,5,4,2
39,2066,1,0,1,Business,12.0,2,3,3,3,1,3,1,1,5,3,4,3,4,1
64,2178,1,1,1,Business,13.0,1,4,1,1,3,1,2,4,4,4,4,2,4,1
69,287,1,1,0,Eco Plus,2.0,4,4,4,3,4,5,4,5,5,4,5,3,5,3
42,695,1,1,1,Business,0.0,5,5,5,5,3,5,4,4,4,4,4,5,4,3
37,3489,1,1,1,Business,0.0,2,2,2,2,2,3,1,5,5,5,5,3,5,3
47,1788,0,0,1,Eco,0.0,3,0,3,2,1,3,2,1,4,5,2,1,3,1
37,3039,0,1,0,Eco,0.0,1,3,1,4,1,1,1,4,3,3,4,1,3,1
42,254,0,1,1,Business,0.0,3,3,3,3,2,4,3,3,3,3,3,2,3,1
43,637,1,1,1,Eco,4.0,3,1,1,1,1,3,3,3,3,3,3,3,3,3
23,1082,1,0,1,Eco,0.0,3,0,3,2,2,3,2,2,3,3,4,5,5,2
44,2563,0,1,0,Eco,24.0,1,4,1,3,3,1,3,3,5,2,5,3,4,3
58,3118,0,1,1,Eco,10.0,2,4,5,4,2,2,2,2,1,5,2,3,3,2
18,2577,0,1,0,Eco,0.0,3,5,3,3,5,3,5,5,3,4,4,5,4,5
37,633,0,1,1,Business,0.0,5,5,5,5,2,5,4,4,4,4,4,3,4,4
49,527,1,1,0,Eco,12.0,4,4,1,3,2,4,1,5,5,1,5,1,5,3
53,2291,1,1,1,Business,0.0,4,4,4,4,2,3,1,5,5,5,5,2,5,1
59,381,1,1,0,Eco,0.0,3,3,3,3,2,5,5,5,5,4,5,3,5,5
42,818,1,1,1,Business,0.0,1,1,1,1,2,5,5,4,4,4,4,3,4,4
24,1538,1,0,1,Eco,0.0,4,0,4,4,3,4,3,3,3,4,5,4,4,3
26,2353,0,0,1,Business,33.0,5,4,4,3,1,4,1,1,4,2,4,3,4,1
33,4744,0,1,1,Business,0.0,2,2,2,2,5,5,5,5,3,5,4,5,5,5
24,4207,1,1,1,Business,3.0,5,5,5,5,5,5,5,5,1,3,5,5,3,5
22,1126,0,0,1,Eco,0.0,4,1,4,3,3,4,3,3,1,4,1,3,4,3
62,3007,0,1,1,Business,7.0,2,2,2,2,5,4,4,4,4,4,4,4,4,4
32,1928,0,1,1,Eco,100.0,1,2,2,2,1,1,1,1,1,1,3,2,3,1
63,1601,1,1,1,Business,0.0,2,4,5,4,3,4,4,2,2,2,2,3,2,2
17,1810,1,0,1,Eco,0.0,3,4,3,3,4,3,4,4,3,2,4,4,4,4
40,2589,0,1,1,Business,62.0,5,5,5,5,5,4,5,3,3,2,3,3,3,5
44,1378,0,1,1,Business,14.0,3,3,3,3,4,4,4,4,4,4,4,3,4,3
67,485,1,1,1,Business,0.0,3,4,2,2,3,4,4,3,3,3,3,3,3,1
38,1472,0,1,0,Eco,1.0,1,5,1,2,5,1,5,5,4,3,4,3,4,5
63,2670,1,1,0,Eco Plus,180.0,2,5,2,4,2,1,1,4,4,5,4,1,4,1
39,3674,1,1,1,Business,0.0,1,3,1,1,2,5,4,5,5,5,5,5,5,5
40,3392,0,1,1,Business,1.0,2,2,2,2,2,4,5,4,4,4,4,3,4,3
27,4220,0,1,1,Business,2.0,4,4,4,4,5,5,5,5,4,2,5,4,5,5
18,2054,0,0,1,Eco,0.0,2,2,2,4,5,2,5,5,3,1,4,3,4,5
39,669,0,1,1,Business,0.0,4,4,4,4,4,5,5,4,4,5,4,5,4,5
47,1422,1,1,1,Eco Plus,0.0,3,2,2,2,4,4,3,3,3,3,3,2,3,4
34,2427,1,1,1,Business,10.0,3,3,3,3,2,5,4,2,2,2,2,5,2,5
56,98,1,1,1,Eco,18.0,2,5,5,5,3,4,1,1,1,2,1,4,1,5
51,360,1,1,0,Eco,0.0,4,4,3,2,3,4,5,4,4,3,4,5,4,3
35,2388,1,1,0,Eco,11.0,4,4,4,4,3,4,5,5,5,5,5,4,5,5
48,1617,1,1,1,Business,0.0,4,4,4,4,5,4,4,4,4,4,4,3,4,4
9,1496,1,1,0,Eco,0.0,3,3,3,3,4,5,4,5,5,5,5,4,5,5
52,2925,1,1,1,Business,31.0,1,1,1,1,4,4,4,4,4,4,4,5,4,4
53,857,0,1,1,Business,19.0,2,2,2,2,5,4,4,5,5,5,5,4,5,4
11,2242,0,1,0,Eco,10.0,2,5,2,3,4,2,4,4,5,4,4,4,5,4
22,1963,0,0,1,Eco,30.0,3,1,4,2,1,4,1,1,1,1,3,3,2,1
49,2630,0,1,1,Business,7.0,2,4,4,4,5,2,2,3,3,2,2,3,3,3
62,1943,0,0,1,Eco,20.0,3,0,3,5,3,3,5,3,4,4,5,5,1,3
26,2262,1,1,0,Business,11.0,1,1,5,1,5,5,4,5,5,5,5,4,5,4
49,1583,1,1,1,Business,6.0,5,5,3,5,5,5,4,4,4,4,4,3,4,3
45,5168,0,1,1,Business,206.0,2,2,2,2,2,2,2,1,4,4,4,2,4,2
65,2082,0,1,1,Business,0.0,1,1,1,1,3,5,5,5,5,5,5,5,5,3
38,3426,1,0,1,Business,46.0,1,1,1,3,1,5,5,5,5,4,4,5,3,5
59,2694,1,1,1,Business,50.0,5,5,5,5,5,5,5,1,1,2,1,4,1,3
40,900,1,1,1,Business,0.0,5,5,5,5,3,5,5,5,5,5,5,4,5,4
17,2161,0,0,1,Eco,0.0,4,0,4,3,5,4,5,5,1,1,4,2,2,5
22,1825,0,0,1,Eco,0.0,1,0,1,3,2,1,2,2,5,2,5,4,4,2
47,2517,1,1,1,Business,133.0,2,5,5,5,2,2,2,4,2,3,3,2,1,2
38,3212,0,1,1,Business,0.0,2,3,3,3,3,3,2,2,2,2,2,3,2,4
56,801,1,1,1,Eco,0.0,1,3,3,3,2,4,3,1,1,1,1,3,1,3
59,1806,0,1,0,Eco,0.0,3,4,3,3,4,3,4,4,3,2,4,4,3,4
46,52,0,1,1,Business,0.0,0,4,0,4,3,5,3,5,5,5,5,5,5,2
24,1872,1,1,0,Eco,0.0,2,2,2,2,3,5,5,2,2,2,2,4,2,4
44,3817,1,1,1,Business,175.0,4,5,5,5,4,4,4,3,1,3,3,4,1,4
29,2286,1,1,1,Eco Plus,0.0,4,2,2,2,4,4,4,4,4,2,4,3,1,4
20,2310,0,1,1,Business,0.0,3,2,2,2,3,4,3,3,2,5,3,1,4,3
70,401,1,1,0,Eco,0.0,1,1,1,1,2,4,4,5,5,5,5,3,5,4
49,2033,1,1,1,Business,0.0,5,5,5,5,2,3,4,5,5,4,5,3,5,5
22,2587,0,0,1,Eco,0.0,2,2,2,1,4,2,2,4,5,5,4,3,4,4
44,2454,1,1,1,Business,20.0,1,1,1,1,2,4,5,4,4,4,4,4,4,3
50,1691,0,1,0,Eco,0.0,2,5,2,3,5,2,5,5,3,5,4,3,5,5
53,563,1,1,1,Business,19.0,2,1,1,1,5,3,4,2,2,2,2,1,2,3
53,1592,1,1,1,Business,0.0,3,5,5,5,5,2,4,3,3,3,3,2,3,3
43,616,1,1,0,Eco,0.0,4,4,4,4,5,5,5,5,4,1,2,3,5,5
54,2246,0,0,1,Business,22.0,3,3,3,5,4,3,4,4,5,2,5,3,5,4
38,1255,0,1,1,Eco,65.0,5,2,2,2,5,5,5,5,3,2,5,3,2,5
73,1780,0,0,1,Business,0.0,2,2,2,4,1,2,1,1,3,3,4,2,4,1
25,1887,0,1,1,Business,0.0,2,2,2,2,4,5,4,4,3,4,5,3,4,4
20,2998,0,1,1,Business,32.0,2,3,3,3,2,2,2,2,3,3,4,1,4,2
10,1874,0,1,0,Eco,9.0,1,1,1,4,2,1,2,2,4,1,4,2,4,2
36,2822,1,1,1,Eco,0.0,4,1,1,1,4,4,4,4,3,3,2,1,3,4
53,1961,0,1,0,Eco,0.0,1,0,2,5,1,2,1,1,4,4,4,4,5,1
44,2004,0,1,1,Business,0.0,1,1,1,1,4,4,5,4,4,4,4,3,4,5
36,1869,1,1,1,Business,5.0,4,4,4,4,2,4,5,5,5,5,5,4,5,5
44,131,1,1,1,Business,0.0,0,4,0,2,2,5,5,5,5,5,5,3,5,3
46,2557,0,1,1,Business,0.0,2,2,2,2,4,5,4,5,5,5,5,5,5,3
48,3897,1,1,1,Business,96.0,2,2,2,2,2,4,5,2,2,2,2,5,2,5
37,306,0,1,1,Business,116.0,1,3,3,3,2,4,3,1,1,1,1,3,1,2
39,1606,0,1,1,Eco,0.0,5,2,2,2,5,5,5,5,2,3,5,2,4,5
64,804,1,1,1,Business,0.0,3,5,5,5,2,4,4,3,3,3,3,4,3,3
34,2251,1,0,1,Eco,0.0,3,3,3,2,1,3,1,1,3,4,1,5,2,1
59,696,1,1,1,Eco,17.0,5,1,1,1,5,2,3,5,5,5,5,5,5,5
44,1943,1,0,1,Eco Plus,3.0,1,0,0,2,3,1,3,3,5,1,4,2,1,3
47,1994,1,1,1,Eco,147.0,3,4,4,4,3,3,3,4,5,3,4,3,1,3
40,2113,1,1,1,Business,0.0,1,1,1,1,4,5,5,5,5,5,5,3,5,5
36,872,1,1,1,Business,0.0,3,3,3,3,3,3,4,3,3,3,3,1,3,1
9,1340,1,1,0,Eco,12.0,5,5,1,5,5,3,3,4,4,4,5,1,4,4
31,3921,1,1,1,Business,16.0,5,3,5,5,4,4,4,4,5,4,4,3,4,4
65,2782,0,1,1,Business,3.0,3,3,3,3,5,4,4,4,4,4,4,3,4,5
22,1527,0,0,1,Eco Plus,26.0,3,2,3,3,1,3,4,1,3,4,2,2,3,1
15,2526,1,1,1,Business,0.0,2,3,3,3,2,2,2,2,2,1,3,4,4,2
54,508,1,1,0,Eco,0.0,3,3,3,3,2,5,4,4,4,4,4,4,4,3
32,2569,1,1,1,Business,0.0,3,3,1,3,3,3,3,3,5,3,4,4,4,3
39,1854,1,1,1,Business,0.0,4,4,4,4,2,5,5,5,5,4,5,5,5,3
11,2212,0,1,0,Eco,26.0,3,5,4,5,3,4,3,3,4,5,1,3,4,3
33,1796,0,1,0,Eco Plus,0.0,4,4,0,1,4,0,4,4,3,2,4,4,5,4
60,2628,0,1,1,Business,2.0,3,1,3,3,4,4,4,5,5,5,5,3,5,3
41,3060,0,1,1,Business,127.0,5,5,5,5,4,3,3,4,3,5,4,3,3,3
40,1725,1,1,1,Business,0.0,0,3,0,3,4,2,5,3,3,5,5,3,3,2
50,1309,0,1,0,Eco,8.0,2,1,2,4,3,2,3,3,3,2,4,4,3,3
33,4657,0,1,1,Business,50.0,2,2,2,2,2,2,2,2,5,5,5,5,4,2
21,1830,0,1,0,Eco,117.0,3,5,3,3,5,3,5,5,4,3,1,4,5,5
69,846,1,1,0,Eco,17.0,3,3,3,3,4,4,4,4,5,5,4,5,5,4
14,3390,1,1,0,Eco,34.0,3,3,3,3,4,4,5,5,5,5,5,4,5,3
25,3790,0,1,1,Business,0.0,2,4,4,4,2,2,2,2,3,2,4,2,4,2
45,2225,0,1,1,Business,6.0,1,1,1,1,1,1,1,4,5,4,3,1,2,1
29,2198,0,1,0,Eco,85.0,3,5,3,3,3,3,3,3,3,4,4,5,5,3
57,2958,0,1,1,Business,18.0,1,1,1,1,5,5,5,4,4,4,4,3,4,5
44,449,1,1,1,Eco,10.0,2,1,1,1,1,4,3,2,2,2,2,4,2,4
37,1682,0,1,1,Business,0.0,4,2,3,2,5,4,3,1,1,1,4,4,1,4
11,2276,0,0,1,Business,9.0,3,1,4,4,2,4,2,2,1,2,4,2,3,2
68,1885,1,0,1,Eco,0.0,1,5,1,3,2,1,2,2,3,2,2,4,2,2
46,955,0,1,1,Business,7.0,4,4,4,4,3,5,4,3,3,4,3,3,3,5
66,2661,1,1,0,Eco,172.0,3,2,3,3,3,5,5,2,2,3,3,5,2,5
58,444,0,1,1,Business,12.0,1,1,1,1,3,4,4,4,4,4,4,3,4,3
27,1390,0,1,0,Eco,0.0,4,5,0,4,5,0,5,5,5,4,4,3,4,5
9,2345,0,1,1,Eco,52.0,3,5,4,5,3,3,4,3,4,1,4,2,4,3
42,2183,0,1,1,Eco Plus,16.0,5,4,4,4,5,5,5,5,4,5,5,3,1,5
44,556,1,1,0,Eco,0.0,4,4,4,2,5,4,4,5,5,4,5,3,5,5
25,3902,0,1,1,Business,0.0,2,2,2,2,4,4,4,4,3,4,3,2,5,4
33,1444,0,0,1,Eco,0.0,2,3,2,3,3,2,3,3,1,5,1,4,4,3
40,4264,1,1,0,Eco,17.0,4,2,2,2,3,2,3,4,4,4,4,1,4,3
26,3139,1,1,0,Eco,0.0,5,5,5,5,5,5,5,5,1,1,4,3,2,5
37,334,0,1,1,Business,0.0,3,3,3,3,3,4,1,4,4,4,4,1,4,2
16,1462,0,0,1,Eco,0.0,4,4,4,4,5,4,5,5,2,1,4,2,4,5
56,2565,0,1,1,Business,0.0,5,5,5,5,5,5,5,5,5,5,5,4,5,3
22,1424,0,1,0,Eco,0.0,4,1,4,2,3,4,3,3,3,1,2,1,3,3
28,3677,1,1,1,Business,0.0,3,3,3,3,4,4,4,4,5,3,4,4,4,4
